airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-06-15,delhi,cochin,12:55:00,19:15:00,1820,2.0,no info,12646
Jet Airways,2019-06-27,mumbai,hyderabad,02:55:00,04:20:00,85,0.0,in-flight meal not included,3210
Air India,2019-06-06,kolkata,banglore,05:50:00,12:30:00,1840,2.0,no info,12723
Jet Airways,2019-05-09,kolkata,banglore,20:00:00,04:40:00,520,1.0,no info,13941
Jet Airways,2019-06-01,delhi,cochin,21:50:00,12:35:00,885,1.0,in-flight meal not included,10262
Jet Airways,2019-06-27,delhi,cochin,23:05:00,12:35:00,810,2.0,in-flight meal not included,11150
Air India,2019-04-09,delhi,cochin,22:00:00,19:15:00,1275,2.0,no info,8341
Indigo,2019-05-15,delhi,cochin,05:35:00,08:50:00,195,0.0,no info,6015
Air India,2019-06-27,delhi,cochin,10:55:00,19:15:00,500,2.0,no info,11753
Jet Airways,2019-06-12,delhi,cochin,18:20:00,12:35:00,1095,2.0,no info,14300
Jet Airways,2019-05-18,kolkata,banglore,05:45:00,08:15:00,1590,1.0,no info,13941
Multiple Carriers,2019-05-09,delhi,cochin,08:30:00,19:00:00,630,1.0,no info,9627
Indigo,2019-05-12,delhi,cochin,05:35:00,08:50:00,195,0.0,no info,6015
Vistara,2019-06-27,banglore,delhi,11:30:00,14:20:00,170,0.0,no info,4668
Spicejet,2019-03-18,chennai,kolkata,09:30:00,12:05:00,155,0.0,no check-in baggage included,3807
Jet Airways,2019-05-18,banglore,delhi,19:50:00,22:50:00,180,0.0,in-flight meal not included,5198
Spicejet,2019-04-15,banglore,delhi,09:30:00,12:20:00,170,0.0,no info,4423
Air India,2019-06-01,delhi,cochin,12:00:00,19:15:00,435,2.0,no info,10336
Air India,2019-05-09,kolkata,banglore,16:50:00,05:35:00,765,2.0,no info,11432
Air India,2019-05-06,kolkata,banglore,12:00:00,11:10:00,1390,2.0,no info,10676
Spicejet,2019-05-21,chennai,kolkata,08:20:00,10:35:00,135,0.0,no check-in baggage included,3543
Jet Airways,2019-03-09,delhi,cochin,10:45:00,04:25:00,1060,2.0,no info,17282
Indigo,2019-03-06,delhi,cochin,05:05:00,10:05:00,300,1.0,no info,7894
Jet Airways,2019-03-12,banglore,new delhi,22:55:00,10:45:00,710,1.0,no info,13817
Vistara,2019-06-18,banglore,delhi,11:30:00,14:20:00,170,0.0,no info,4668
Spicejet,2019-06-09,banglore,delhi,21:10:00,00:05:00,175,0.0,no check-in baggage included,3919
Jet Airways,2019-06-15,delhi,cochin,09:35:00,12:35:00,1620,2.0,in-flight meal not included,10824
Indigo,2019-06-12,delhi,cochin,11:25:00,01:30:00,845,1.0,no info,5883
Jet Airways,2019-06-09,kolkata,banglore,20:00:00,08:15:00,735,1.0,no info,14939
Jet Airways,2019-03-27,delhi,cochin,08:00:00,04:25:00,1225,1.0,in-flight meal not included,6645
Jet Airways,2019-03-06,banglore,new delhi,08:00:00,07:40:00,1420,1.0,no info,14815
Indigo,2019-06-09,kolkata,banglore,22:15:00,00:50:00,155,0.0,no info,5224
Spicejet,2019-04-27,kolkata,banglore,14:55:00,17:25:00,150,0.0,no check-in baggage included,3841
Jet Airways,2019-03-06,delhi,cochin,13:00:00,18:50:00,350,1.0,in-flight meal not included,15103
Jet Airways,2019-06-06,kolkata,banglore,20:00:00,08:15:00,735,1.0,in-flight meal not included,10844
Indigo,2019-04-15,banglore,delhi,18:55:00,21:50:00,175,0.0,no info,4823
Jet Airways,2019-03-12,banglore,new delhi,22:55:00,07:40:00,525,1.0,in-flight meal not included,11087
Indigo,2019-04-09,banglore,delhi,22:10:00,01:00:00,170,0.0,no info,3943
Indigo,2019-06-09,delhi,cochin,06:50:00,16:10:00,560,1.0,no info,6442
Indigo,2019-05-24,kolkata,banglore,20:20:00,22:55:00,155,0.0,no info,4804
Jet Airways,2019-05-06,kolkata,banglore,14:05:00,20:45:00,400,1.0,in-flight meal not included,9663
Indigo,2019-06-06,delhi,cochin,06:50:00,22:30:00,940,1.0,no info,6674
Goair,2019-05-18,delhi,cochin,07:25:00,13:35:00,370,1.0,no info,6296
Jet Airways,2019-06-12,kolkata,banglore,18:55:00,04:40:00,585,1.0,in-flight meal not included,6959
Indigo,2019-03-15,chennai,kolkata,07:55:00,10:15:00,140,0.0,no info,6297
Jet Airways,2019-06-15,delhi,cochin,09:35:00,04:25:00,1130,2.0,no info,13292
Jet Airways,2019-04-27,banglore,delhi,07:10:00,10:10:00,180,0.0,no info,7229
Jet Airways,2019-04-01,kolkata,banglore,20:00:00,19:50:00,1430,1.0,in-flight meal not included,7064
Indigo,2019-06-06,delhi,cochin,06:50:00,16:10:00,560,1.0,no info,6674
Multiple Carriers,2019-03-27,delhi,cochin,06:00:00,13:20:00,440,1.0,no info,7845
Air Asia,2019-03-27,delhi,cochin,20:10:00,07:10:00,660,1.0,no info,6151
Multiple Carriers,2019-06-01,delhi,cochin,06:40:00,19:00:00,740,1.0,no info,11200
Jet Airways,2019-05-18,delhi,cochin,17:30:00,04:25:00,655,1.0,in-flight meal not included,12373
Multiple Carriers,2019-05-21,delhi,cochin,09:15:00,19:15:00,600,1.0,no info,8099
Indigo,2019-03-15,mumbai,hyderabad,19:05:00,20:30:00,85,0.0,no info,2754
Jet Airways,2019-06-06,kolkata,banglore,20:00:00,16:20:00,1220,1.0,in-flight meal not included,10844
Multiple Carriers,2019-03-06,delhi,cochin,11:40:00,19:15:00,455,1.0,no info,15353
Air India,2019-04-18,banglore,delhi,21:05:00,23:55:00,170,0.0,no info,5228
Indigo,2019-03-06,delhi,cochin,07:30:00,13:20:00,350,1.0,no info,13628
Multiple Carriers,2019-06-03,delhi,cochin,11:30:00,19:15:00,465,1.0,no info,14848
Jet Airways,2019-05-18,kolkata,banglore,14:05:00,08:15:00,1090,1.0,no info,14388
Jet Airways,2019-05-21,kolkata,banglore,17:00:00,14:25:00,1285,1.0,no info,11467
Indigo,2019-05-01,chennai,kolkata,11:35:00,14:00:00,145,0.0,no info,4332
Air India,2019-05-24,kolkata,banglore,09:50:00,23:15:00,805,2.0,no info,15170
Jet Airways,2019-05-21,delhi,cochin,05:30:00,12:35:00,425,2.0,no info,16274
Air India,2019-05-01,kolkata,banglore,05:50:00,16:15:00,2065,2.0,no info,10991
Air India,2019-05-15,delhi,cochin,18:05:00,21:10:00,185,0.0,no info,6094
Spicejet,2019-03-06,chennai,kolkata,09:30:00,12:05:00,155,0.0,no info,7298
Jet Airways,2019-03-06,delhi,cochin,02:15:00,04:25:00,1570,1.0,no info,17024
Air India,2019-05-18,delhi,cochin,20:15:00,19:15:00,1380,2.0,no info,13591
Air India,2019-05-18,kolkata,banglore,05:50:00,20:25:00,875,2.0,no info,12093
Jet Airways,2019-06-01,delhi,cochin,14:00:00,19:00:00,300,1.0,in-flight meal not included,10262
Indigo,2019-04-27,delhi,cochin,07:35:00,16:10:00,515,1.0,no info,6442
Spicejet,2019-05-18,mumbai,hyderabad,05:45:00,07:15:00,90,0.0,no info,2017
Multiple Carriers,2019-03-27,delhi,cochin,12:50:00,21:00:00,490,1.0,no info,6637
Air India,2019-06-06,delhi,cochin,09:00:00,19:15:00,615,1.0,no info,8372
Indigo,2019-04-12,banglore,delhi,13:00:00,15:50:00,170,0.0,no info,4823
Air India,2019-05-18,kolkata,banglore,09:25:00,18:20:00,535,2.0,no info,8366
Jet Airways,2019-05-09,delhi,cochin,19:10:00,19:00:00,1430,2.0,no info,15129
Air Asia,2019-06-24,delhi,cochin,07:55:00,22:25:00,870,1.0,no info,6152
Indigo,2019-04-21,banglore,delhi,10:10:00,13:00:00,170,0.0,no info,4591
Spicejet,2019-04-12,kolkata,banglore,06:55:00,09:30:00,155,0.0,no info,3873
Multiple Carriers,2019-06-15,delhi,cochin,17:50:00,01:30:00,460,2.0,no info,18485
Vistara,2019-03-15,banglore,new delhi,07:00:00,09:40:00,160,0.0,no info,6138
Multiple Carriers,2019-05-21,delhi,cochin,13:05:00,00:55:00,710,1.0,no info,9486
Air India,2019-04-01,mumbai,hyderabad,21:05:00,22:25:00,80,0.0,no info,2050
Jet Airways,2019-05-09,delhi,cochin,05:30:00,19:00:00,810,2.0,in-flight meal not included,13029
Jet Airways,2019-05-09,kolkata,banglore,14:05:00,08:15:00,1090,1.0,in-flight meal not included,7757
Jet Airways,2019-05-27,delhi,cochin,11:00:00,14:15:00,195,0.0,in-flight meal not included,7989
Jet Airways,2019-05-21,kolkata,banglore,08:25:00,19:50:00,685,1.0,no info,14781
Jet Airways,2019-05-21,kolkata,banglore,06:30:00,20:50:00,860,2.0,in-flight meal not included,10118
Indigo,2019-06-01,kolkata,banglore,09:35:00,12:10:00,155,0.0,no info,4804
Jet Airways,2019-05-15,kolkata,banglore,20:25:00,14:25:00,1080,1.0,in-flight meal not included,9314
Jet Airways,2019-05-12,kolkata,banglore,20:00:00,16:20:00,1220,1.0,in-flight meal not included,10844
Goair,2019-04-15,delhi,cochin,10:35:00,19:35:00,540,1.0,no info,5752
Jet Airways,2019-06-12,delhi,cochin,09:25:00,04:25:00,1140,2.0,no info,13882
Indigo,2019-03-27,delhi,cochin,11:30:00,01:35:00,845,1.0,no info,6206
Goair,2019-06-01,delhi,cochin,14:25:00,19:35:00,310,1.0,no info,10651
Multiple Carriers,2019-06-27,delhi,cochin,10:20:00,01:30:00,910,1.0,no info,6270
Spicejet,2019-04-12,banglore,delhi,05:55:00,08:35:00,160,0.0,no info,4423
Vistara,2019-06-21,delhi,cochin,06:00:00,09:10:00,190,0.0,no info,6216
Jet Airways,2019-05-24,kolkata,banglore,18:55:00,09:20:00,865,1.0,in-flight meal not included,10844
Jet Airways,2019-04-12,banglore,delhi,06:00:00,08:45:00,165,0.0,in-flight meal not included,5198
Jet Airways,2019-05-06,mumbai,hyderabad,10:20:00,11:50:00,90,0.0,in-flight meal not included,4995
Indigo,2019-05-24,mumbai,hyderabad,21:20:00,22:50:00,90,0.0,no info,2437
Indigo,2019-05-18,banglore,delhi,07:10:00,10:05:00,175,0.0,no info,4823
Multiple Carriers,2019-05-27,delhi,cochin,04:55:00,19:00:00,845,1.0,no info,11573
Jet Airways,2019-03-06,delhi,cochin,17:55:00,04:25:00,2070,2.0,in-flight meal not included,15812
Air India,2019-06-06,delhi,cochin,20:00:00,19:15:00,1395,2.0,no info,11596
Air Asia,2019-03-27,delhi,cochin,16:45:00,22:15:00,330,1.0,no info,6151
Indigo,2019-06-21,kolkata,banglore,11:30:00,14:05:00,155,0.0,no info,4804
Multiple Carriers,2019-06-09,delhi,cochin,10:20:00,19:00:00,520,1.0,no info,11789
Jet Airways,2019-06-27,delhi,cochin,15:00:00,12:35:00,1295,1.0,in-flight meal not included,10262
Vistara,2019-04-27,banglore,delhi,19:30:00,22:15:00,165,0.0,no info,5613
Indigo,2019-05-15,delhi,cochin,18:35:00,01:30:00,415,1.0,no info,7191
Jet Airways,2019-05-24,kolkata,banglore,08:25:00,16:20:00,475,1.0,no info,14571
Indigo,2019-04-12,banglore,delhi,10:10:00,13:00:00,170,0.0,no info,4591
Jet Airways,2019-06-12,kolkata,banglore,14:05:00,22:35:00,510,1.0,no info,13626
Multiple Carriers,2019-03-21,delhi,cochin,09:00:00,19:15:00,615,1.0,no info,13378
Jet Airways,2019-06-12,delhi,cochin,20:00:00,19:00:00,1380,2.0,no info,14300
Indigo,2019-04-09,kolkata,banglore,15:15:00,20:05:00,290,1.0,no info,4268
Indigo,2019-05-09,banglore,delhi,18:55:00,21:50:00,175,0.0,no info,4823
Jet Airways,2019-06-01,delhi,cochin,09:40:00,12:35:00,1615,2.0,in-flight meal not included,10368
Goair,2019-05-09,kolkata,banglore,16:40:00,00:15:00,455,1.0,no info,8777
Air India,2019-06-12,kolkata,banglore,17:30:00,20:25:00,1615,1.0,no info,10203
Air Asia,2019-06-24,banglore,delhi,11:10:00,13:55:00,165,0.0,no info,3383
Vistara,2019-06-12,kolkata,banglore,07:10:00,22:40:00,930,1.0,no info,8452
Indigo,2019-06-03,chennai,kolkata,07:55:00,10:15:00,140,0.0,no info,3850
Goair,2019-06-27,delhi,cochin,10:35:00,19:35:00,540,1.0,no info,3948
Jet Airways,2019-03-06,banglore,new delhi,21:25:00,21:20:00,1435,1.0,no info,17471
Air India,2019-03-03,delhi,cochin,20:00:00,19:15:00,1395,2.0,no info,17266
Jet Airways,2019-03-03,delhi,cochin,02:15:00,04:25:00,1570,1.0,no info,17024
Jet Airways,2019-03-06,banglore,new delhi,20:35:00,07:40:00,665,1.0,no info,16736
Spicejet,2019-06-18,banglore,delhi,05:55:00,08:35:00,160,0.0,no info,3625
Jet Airways,2019-06-06,delhi,cochin,19:45:00,04:25:00,520,1.0,no info,14714
Indigo,2019-05-21,kolkata,banglore,19:20:00,23:45:00,265,1.0,no info,3574
Jet Airways,2019-03-27,delhi,cochin,11:30:00,04:25:00,1015,1.0,no info,12242
Air India,2019-05-12,banglore,delhi,10:00:00,12:45:00,165,0.0,no info,5228
Jet Airways,2019-06-06,kolkata,banglore,20:00:00,22:35:00,1595,1.0,in-flight meal not included,10844
Jet Airways,2019-05-27,delhi,cochin,21:50:00,19:00:00,1270,1.0,in-flight meal not included,12898
Jet Airways,2019-03-21,mumbai,hyderabad,19:35:00,21:05:00,90,0.0,no info,5678
Multiple Carriers,2019-06-12,delhi,cochin,07:30:00,19:15:00,705,1.0,no info,7354
Indigo,2019-05-03,banglore,delhi,20:00:00,22:50:00,170,0.0,no info,4823
Spicejet,2019-06-15,chennai,kolkata,08:20:00,10:35:00,135,0.0,no check-in baggage included,3543
Spicejet,2019-05-27,mumbai,hyderabad,05:45:00,07:15:00,90,0.0,no info,2017
Air India,2019-03-01,banglore,new delhi,08:50:00,23:55:00,905,2.0,no info,17345
Jet Airways,2019-03-15,banglore,new delhi,09:45:00,14:25:00,280,1.0,in-flight meal not included,6136
Jet Airways,2019-05-12,kolkata,banglore,17:00:00,10:55:00,1075,1.0,no info,14151
Air India,2019-06-01,kolkata,banglore,14:15:00,16:45:00,150,0.0,no info,6245
Air Asia,2019-03-24,kolkata,banglore,19:55:00,23:30:00,215,1.0,no info,5554
Air India,2019-05-24,delhi,cochin,23:00:00,19:15:00,1215,1.0,no info,8582
Jet Airways,2019-06-27,delhi,cochin,09:00:00,19:00:00,600,1.0,no info,14714
Air India,2019-06-06,kolkata,banglore,09:25:00,05:25:00,1200,2.0,no info,13217
Jet Airways,2019-05-21,delhi,cochin,18:15:00,19:00:00,1485,1.0,no info,16079
Jet Airways,2019-05-09,delhi,cochin,21:50:00,19:00:00,1270,1.0,in-flight meal not included,12373
Jet Airways,2019-03-27,delhi,cochin,06:20:00,18:50:00,750,2.0,no info,11538
Jet Airways,2019-05-18,banglore,delhi,11:10:00,14:05:00,175,0.0,in-flight meal not included,5198
Jet Airways,2019-05-09,kolkata,banglore,20:25:00,09:45:00,800,1.0,in-flight meal not included,10703
Multiple Carriers,2019-03-21,delhi,cochin,08:25:00,18:50:00,625,1.0,no info,13069
Jet Airways,2019-05-15,mumbai,hyderabad,10:20:00,11:50:00,90,0.0,in-flight meal not included,4995
Jet Airways,2019-05-21,delhi,cochin,20:55:00,19:00:00,1325,1.0,in-flight meal not included,12898
Jet Airways,2019-06-03,delhi,cochin,21:25:00,12:35:00,910,2.0,no info,13292
Indigo,2019-06-27,delhi,cochin,18:35:00,01:30:00,415,1.0,no info,5883
Vistara,2019-05-24,kolkata,banglore,07:10:00,22:40:00,930,1.0,no info,9397
Multiple Carriers,2019-03-09,delhi,cochin,04:00:00,12:55:00,535,1.0,no info,16259
Air India,2019-05-27,delhi,cochin,13:15:00,09:25:00,1210,2.0,no info,10467
Multiple Carriers,2019-06-24,delhi,cochin,10:00:00,21:00:00,660,1.0,no info,13587
Vistara,2019-06-03,banglore,delhi,17:00:00,19:35:00,155,0.0,no info,4878
Jet Airways,2019-05-09,kolkata,banglore,17:00:00,23:35:00,395,1.0,in-flight meal not included,7341
Air Asia,2019-06-12,kolkata,banglore,07:35:00,23:30:00,955,1.0,no info,5192
Jet Airways,2019-06-01,delhi,cochin,07:05:00,19:00:00,715,1.0,in-flight meal not included,15190
Jet Airways,2019-06-24,delhi,cochin,09:40:00,12:35:00,1615,2.0,no info,13014
Jet Airways,2019-06-27,delhi,cochin,19:10:00,12:35:00,1045,2.0,in-flight meal not included,11150
Spicejet,2019-06-09,chennai,kolkata,17:45:00,20:05:00,140,0.0,no info,3597
Multiple Carriers,2019-06-06,delhi,cochin,12:50:00,21:00:00,490,1.0,no info,7005
Air Asia,2019-06-27,delhi,cochin,07:55:00,13:25:00,330,1.0,no info,6152
Indigo,2019-05-27,chennai,kolkata,14:45:00,17:05:00,140,0.0,no info,3597
Indigo,2019-06-09,delhi,cochin,06:50:00,22:30:00,940,1.0,no info,6442
Jet Airways,2019-06-06,kolkata,banglore,06:30:00,18:15:00,705,1.0,in-flight meal not included,10844
Jet Airways,2019-05-09,mumbai,hyderabad,07:05:00,08:30:00,85,0.0,in-flight meal not included,4995
Jet Airways,2019-05-12,kolkata,banglore,08:25:00,20:45:00,740,1.0,in-flight meal not included,10844
Jet Airways,2019-05-15,kolkata,banglore,10:20:00,17:35:00,435,1.0,no info,8355
Jet Airways,2019-05-21,delhi,cochin,14:00:00,12:35:00,1355,1.0,in-flight meal not included,12898
Indigo,2019-05-21,chennai,kolkata,13:15:00,15:35:00,140,0.0,no info,3597
Air India,2019-03-09,delhi,cochin,06:05:00,09:25:00,1640,1.0,no info,10945
Multiple Carriers,2019-05-27,delhi,cochin,10:20:00,21:00:00,640,1.0,no info,7005
Indigo,2019-04-12,kolkata,banglore,04:40:00,07:15:00,155,0.0,no info,4174
Indigo,2019-05-03,banglore,delhi,21:15:00,00:15:00,180,0.0,no info,3943
Jet Airways,2019-04-01,banglore,delhi,15:15:00,18:10:00,175,0.0,no info,7229
Jet Airways,2019-03-06,delhi,cochin,08:00:00,04:25:00,1225,1.0,in-flight meal not included,13843
Vistara,2019-06-24,chennai,kolkata,07:45:00,10:00:00,135,0.0,no info,3687
Jet Airways,2019-05-21,kolkata,banglore,06:30:00,09:20:00,1610,1.0,in-flight meal not included,9663
Jet Airways,2019-06-09,mumbai,hyderabad,07:05:00,08:30:00,85,0.0,no info,5678
Air India,2019-03-18,banglore,new delhi,17:00:00,19:45:00,165,0.0,no info,11633
Air India,2019-06-06,kolkata,banglore,10:00:00,05:25:00,1165,2.0,no info,12009
Jet Airways,2019-06-01,delhi,cochin,17:30:00,12:35:00,1145,1.0,in-flight meal not included,10262
Vistara,2019-06-03,delhi,cochin,14:40:00,17:50:00,190,0.0,no info,6216
Jet Airways,2019-03-06,delhi,cochin,19:10:00,19:45:00,1475,2.0,no info,19329
Air India,2019-06-12,delhi,cochin,16:55:00,19:15:00,1580,2.0,no info,13381
Vistara,2019-04-09,banglore,delhi,19:30:00,22:15:00,165,0.0,no info,5613
Spicejet,2019-06-06,banglore,delhi,09:30:00,12:20:00,170,0.0,no check-in baggage included,3919
Jet Airways,2019-05-15,kolkata,banglore,16:30:00,12:00:00,1170,1.0,in-flight meal not included,10844
Jet Airways,2019-06-06,delhi,cochin,18:25:00,04:25:00,600,2.0,no info,14237
Indigo,2019-06-24,delhi,cochin,07:15:00,12:30:00,315,1.0,no info,6582
Multiple Carriers,2019-05-27,delhi,cochin,06:00:00,21:00:00,900,1.0,no info,8475
Indigo,2019-03-27,delhi,cochin,07:45:00,13:40:00,355,1.0,no info,4832
Indigo,2019-05-24,kolkata,banglore,21:00:00,02:15:00,315,1.0,no info,6534
Indigo,2019-03-09,delhi,cochin,06:40:00,12:00:00,320,1.0,no info,5647
Air Asia,2019-06-01,kolkata,banglore,10:20:00,12:55:00,155,0.0,no info,4409
Jet Airways,2019-06-09,kolkata,banglore,14:05:00,04:40:00,875,1.0,no info,14178
Spicejet,2019-04-15,banglore,delhi,05:55:00,08:35:00,160,0.0,no check-in baggage included,4319
Air India,2019-06-03,delhi,cochin,17:40:00,09:35:00,955,1.0,no info,7258
Jet Airways,2019-05-18,kolkata,banglore,21:10:00,09:20:00,730,1.0,no info,14388
Indigo,2019-06-24,kolkata,banglore,11:30:00,14:05:00,155,0.0,no info,4804
Jet Airways,2019-05-27,delhi,cochin,17:30:00,04:25:00,655,1.0,in-flight meal not included,12898
Air India,2019-05-15,kolkata,banglore,14:35:00,14:35:00,1440,1.0,no info,6528
Indigo,2019-05-24,kolkata,banglore,11:30:00,14:05:00,155,0.0,no info,5224
Jet Airways,2019-06-18,banglore,delhi,08:20:00,11:20:00,180,0.0,in-flight meal not included,5769
Jet Airways,2019-06-12,delhi,cochin,09:40:00,12:35:00,1615,2.0,in-flight meal not included,10368
Multiple Carriers,2019-03-21,delhi,cochin,07:00:00,18:50:00,710,1.0,no info,12402
Indigo,2019-03-03,delhi,cochin,07:35:00,21:20:00,825,2.0,no info,9413
Spicejet,2019-05-24,chennai,kolkata,17:45:00,20:05:00,140,0.0,no info,3597
Air India,2019-03-01,banglore,new delhi,06:10:00,08:55:00,165,0.0,no info,15676
Jet Airways,2019-03-12,banglore,new delhi,18:55:00,11:25:00,990,1.0,in-flight meal not included,11087
Jet Airways,2019-05-09,mumbai,hyderabad,02:55:00,04:20:00,85,0.0,in-flight meal not included,3210
Indigo,2019-06-15,mumbai,hyderabad,12:00:00,13:30:00,90,0.0,no info,2754
Indigo,2019-06-06,delhi,cochin,05:05:00,12:10:00,425,1.0,no info,6818
Jet Airways,2019-03-01,banglore,new delhi,14:05:00,09:30:00,1165,1.0,no info,25735
Goair,2019-04-21,delhi,cochin,05:55:00,13:35:00,460,1.0,no info,6146
Jet Airways,2019-05-12,kolkata,banglore,17:00:00,21:05:00,1685,1.0,in-flight meal not included,10703
Jet Airways,2019-06-15,delhi,cochin,19:30:00,12:35:00,1025,2.0,in-flight meal not included,10368
Air India,2019-05-01,kolkata,banglore,09:25:00,05:25:00,1200,2.0,no info,14687
Spicejet,2019-03-24,chennai,kolkata,17:45:00,20:05:00,140,0.0,no info,5418
Indigo,2019-03-03,delhi,cochin,08:35:00,16:10:00,455,1.0,no info,7663
Jet Airways,2019-03-06,banglore,new delhi,20:35:00,09:30:00,775,1.0,no info,17261
Jet Airways,2019-06-09,banglore,delhi,18:55:00,22:00:00,185,0.0,in-flight meal not included,7229
Air India,2019-03-09,delhi,cochin,17:20:00,09:25:00,965,1.0,no info,12415
Indigo,2019-06-01,delhi,cochin,02:00:00,07:45:00,345,1.0,no info,6386
Indigo,2019-05-24,kolkata,banglore,04:40:00,07:15:00,155,0.0,no info,4804
Jet Airways,2019-03-06,banglore,new delhi,05:45:00,16:10:00,625,1.0,no info,16736
Jet Airways,2019-06-09,delhi,cochin,19:45:00,12:35:00,1010,1.0,in-flight meal not included,10577
Jet Airways,2019-05-09,kolkata,banglore,06:30:00,16:20:00,590,1.0,no info,13941
Jet Airways,2019-05-06,kolkata,banglore,16:30:00,16:20:00,1430,1.0,no info,13941
Jet Airways,2019-05-18,delhi,cochin,19:15:00,19:00:00,1425,1.0,in-flight meal not included,12373
Jet Airways,2019-04-01,banglore,delhi,18:55:00,22:00:00,185,0.0,in-flight meal not included,4544
Jet Airways,2019-03-27,delhi,cochin,19:10:00,19:45:00,1475,2.0,in-flight meal not included,8882
Multiple Carriers,2019-03-06,delhi,cochin,09:00:00,21:00:00,720,1.0,no info,15078
Jet Airways,2019-05-18,delhi,cochin,20:00:00,04:25:00,505,2.0,in-flight meal not included,15318
Spicejet,2019-04-03,delhi,cochin,08:45:00,13:15:00,270,1.0,no check-in baggage included,4098
Indigo,2019-04-06,banglore,delhi,13:00:00,15:50:00,170,0.0,no info,4423
Air India,2019-03-06,mumbai,hyderabad,06:10:00,21:15:00,905,1.0,no info,16666
Air India,2019-03-03,banglore,new delhi,10:30:00,21:25:00,655,2.0,no info,11003
Jet Airways,2019-06-09,delhi,cochin,06:45:00,12:35:00,1790,2.0,no info,13376
Jet Airways,2019-06-27,banglore,delhi,11:10:00,14:05:00,175,0.0,in-flight meal not included,5769
Jet Airways,2019-05-15,kolkata,banglore,18:55:00,19:50:00,1495,1.0,in-flight meal not included,10844
Indigo,2019-05-27,kolkata,banglore,17:15:00,19:50:00,155,0.0,no info,4804
Air India,2019-03-06,delhi,cochin,14:10:00,17:10:00,180,0.0,no info,7931
Indigo,2019-05-12,kolkata,banglore,15:15:00,17:45:00,150,0.0,no info,4804
Spicejet,2019-04-03,mumbai,hyderabad,13:15:00,14:45:00,90,0.0,no info,2017
Air Asia,2019-05-21,kolkata,banglore,22:40:00,10:40:00,720,1.0,no info,9719
Jet Airways,2019-03-06,delhi,cochin,08:00:00,04:25:00,1225,1.0,no info,15974
Indigo,2019-05-27,chennai,kolkata,07:55:00,10:15:00,140,0.0,no info,3850
Jet Airways,2019-05-09,delhi,cochin,19:45:00,04:25:00,520,1.0,in-flight meal not included,12373
Multiple Carriers,2019-05-21,delhi,cochin,07:00:00,19:00:00,720,1.0,no info,10197
Air India,2019-04-01,kolkata,banglore,16:45:00,23:15:00,1830,3.0,no info,8607
Jet Airways,2019-06-24,banglore,delhi,11:10:00,14:05:00,175,0.0,in-flight meal not included,5769
Air Asia,2019-06-06,delhi,cochin,16:45:00,22:25:00,340,1.0,no info,11410
Indigo,2019-05-09,kolkata,banglore,11:30:00,14:05:00,155,0.0,no info,5224
Jet Airways,2019-03-01,banglore,new delhi,18:40:00,00:45:00,365,1.0,no info,35185
Jet Airways,2019-06-12,delhi,cochin,08:10:00,12:35:00,1705,2.0,no info,14300
Indigo,2019-06-24,delhi,cochin,16:00:00,01:30:00,570,1.0,no info,6316
Jet Airways,2019-05-18,kolkata,banglore,05:45:00,18:15:00,750,1.0,no info,14781
Air India,2019-03-15,banglore,new delhi,09:30:00,16:20:00,410,1.0,no info,8714
Air India,2019-03-21,delhi,cochin,13:00:00,19:15:00,375,1.0,no info,7934
Indigo,2019-05-01,delhi,cochin,18:35:00,01:30:00,415,1.0,no info,8854
Jet Airways,2019-06-27,delhi,cochin,10:00:00,12:35:00,1595,1.0,in-flight meal not included,10262
Air India,2019-03-21,delhi,cochin,12:20:00,19:15:00,1855,2.0,no info,10703
Spicejet,2019-05-06,kolkata,banglore,09:00:00,11:25:00,145,0.0,no check-in baggage included,3841
Jet Airways,2019-05-06,kolkata,banglore,17:00:00,22:05:00,1745,1.0,no info,11467
Air India,2019-05-12,kolkata,banglore,20:30:00,08:55:00,745,1.0,no info,10203
Indigo,2019-03-03,banglore,new delhi,16:55:00,19:45:00,170,0.0,no info,8855
Jet Airways,2019-03-06,delhi,cochin,11:30:00,18:50:00,440,1.0,no info,17024
Air India,2019-05-15,kolkata,banglore,07:00:00,05:25:00,1345,2.0,no info,14424
Jet Airways,2019-06-09,delhi,cochin,09:25:00,12:35:00,1630,2.0,no info,13882
Air India,2019-06-03,delhi,cochin,12:00:00,07:40:00,1180,2.0,no info,8603
Spicejet,2019-06-12,banglore,delhi,09:30:00,12:20:00,170,0.0,no check-in baggage included,4319
Jet Airways,2019-03-24,mumbai,hyderabad,02:55:00,04:25:00,90,0.0,no info,5678
Air India,2019-06-06,kolkata,banglore,08:20:00,21:50:00,810,2.0,no info,10697
Multiple Carriers,2019-05-24,delhi,cochin,19:00:00,01:30:00,390,1.0,no info,8283
Vistara,2019-03-01,banglore,new delhi,06:40:00,10:25:00,1665,1.0,no info,12371
Indigo,2019-05-09,banglore,delhi,01:30:00,04:15:00,165,0.0,no info,3419
Indigo,2019-05-09,kolkata,banglore,17:35:00,22:15:00,280,1.0,no info,5386
Air India,2019-06-12,delhi,cochin,13:05:00,09:25:00,1220,2.0,no info,10975
Indigo,2019-04-06,kolkata,banglore,15:15:00,17:45:00,150,0.0,no info,4174
